name; part_null; part; last_part_list; file_name
Бисакодил-Нижфарм супп. рект. 10мг №10;Бисакодил-Нижфарм;['Бисакодил-Нижфарм', 'супп.', 'рект.', '10мг', '№10'];супп. рект. 10мг №10;name_zdor
Лимонтар таб. раст. 250мг №30;Лимонтар;['Лимонтар', 'таб.', 'раст.', '250мг', '№30'];таб. раст. 250мг №30;name_zdor
Крушина кора 50г;Крушина;['Крушина', 'кора', '50г'];кора 50г;name_zdor
Касторовое масло 30мл;Касторовое;['Касторовое', 'масло', '30мл'];масло 30мл;name_zdor
Но-шпа таб. 40мг №64;Но-шпа;['Но-шпа', 'таб.', '40мг', '№64'];таб. 40мг №64;name_zdor
Дезгриппин пор. д/р-ра внутр лимонно-медовый №12;Дезгриппин;['Дезгриппин', 'пор.', 'д/р-ра', 'внутр', 'лимонно-медовый', '№12'];пор. д/р-ра внутр лимонно-медовый №12;name_zdor
Облепиховое масло 100мл №1;Облепиховое;['Облепиховое', 'масло', '100мл', '№1'];масло 100мл №1;name_zdor
АнвиМакс пор. д/р-ра внутр лимонный с медом 5г №24;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'лимонный', 'с', 'медом', '5г', '№24'];пор. д/р-ра внутр лимонный с медом 5г №24;name_zdor
Магния сульфат пор. д/р-ра 25г №1;Магния;['Магния', 'сульфат', 'пор.', 'д/р-ра', '25г', '№1'];сульфат пор. д/р-ра 25г №1;name_zdor
Магния сульфат пор. д/р-ра 20г №1;Магния;['Магния', 'сульфат', 'пор.', 'д/р-ра', '20г', '№1'];сульфат пор. д/р-ра 20г №1;name_zdor
Маалокс сусп. 250мл №1;Маалокс;['Маалокс', 'сусп.', '250мл', '№1'];сусп. 250мл №1;name_zdor
Маалокс сусп. 15мл №30;Маалокс;['Маалокс', 'сусп.', '15мл', '№30'];сусп. 15мл №30;name_zdor
Лосек Мапс таб. п.п.о. 20мг №14;Лосек;['Лосек', 'Мапс', 'таб.', 'п.п.о.', '20мг', '№14'];Мапс таб. п.п.о. 20мг №14;name_zdor
Лоперамид капс. 2мг №10;Лоперамид;['Лоперамид', 'капс.', '2мг', '№10'];капс. 2мг №10;name_zdor
Алмагель А сусп. 10мл №10;Алмагель;['Алмагель', 'А', 'сусп.', '10мл', '№10'];А сусп. 10мл №10;name_zdor
Фосфалюгель гель внутр. 20% 16г №6;Фосфалюгель;['Фосфалюгель', 'гель', 'внутр.', '20%', '16г', '№6'];гель внутр. 20% 16г №6;name_zdor
Фламин гран. д/сусп. внутрь д/детей 1,38г №20;Фламин;['Фламин', 'гран.', 'д/сусп.', 'внутрь', 'д/детей', '1,38г', '№20'];гран. д/сусп. внутрь д/детей 1,38г №20;name_zdor
Фамотидин таб. п.п.о. 40мг №20;Фамотидин;['Фамотидин', 'таб.', 'п.п.о.', '40мг', '№20'];таб. п.п.о. 40мг №20;name_zdor
АнвиМакс пор. д/р-ра внутр черносмородиновый 5г №12;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'черносмородиновый', '5г', '№12'];пор. д/р-ра внутр черносмородиновый 5г №12;name_zdor
Фамотидин таб. п.п.о. 20мг №30;Фамотидин;['Фамотидин', 'таб.', 'п.п.о.', '20мг', '№30'];таб. п.п.о. 20мг №30;name_zdor
Фамотидин таб. п.п.о. 20мг №20;Фамотидин;['Фамотидин', 'таб.', 'п.п.о.', '20мг', '№20'];таб. п.п.о. 20мг №20;name_zdor
Урсосан капс. 250мг №10;Урсосан;['Урсосан', 'капс.', '250мг', '№10'];капс. 250мг №10;name_zdor
Латран таб. п.п.о. 4мг №10;Латран;['Латран', 'таб.', 'п.п.о.', '4мг', '№10'];таб. п.п.о. 4мг №10;name_zdor
Латран р-р в/в и в/м 2мг/мл 2мл №5;Латран;['Латран', 'р-р', 'в/в', 'и', 'в/м', '2мг/мл', '2мл', '№5'];р-р в/в и в/м 2мг/мл 2мл №5;name_zdor
Ланцид капс. 30мг №30;Ланцид;['Ланцид', 'капс.', '30мг', '№30'];капс. 30мг №30;name_zdor
Ланцид капс. 15мг №30;Ланцид;['Ланцид', 'капс.', '15мг', '№30'];капс. 15мг №30;name_zdor
Креон 25000 капс. кш/раств 25тыс.ЕД №20;Креон;['Креон', '25000', 'капс.', 'кш/раств', '25тыс.ЕД', '№20'];25000 капс. кш/раств 25тыс.ЕД №20;name_zdor
Мезим 20000 таб. п.о кш/раств №20;Мезим;['Мезим', '20000', 'таб.', 'п.о', 'кш/раств', '№20'];20000 таб. п.о кш/раств №20;name_zdor
Мезим форте таб. п.о 4,2мг+3,5мг+0,25мг №80;Мезим;['Мезим', 'форте', 'таб.', 'п.о', '4,2мг+3,5мг+0,25мг', '№80'];форте таб. п.о 4,2мг+3,5мг+0,25мг №80;name_zdor
Месакол таб. п.о кш/раств 400мг №50;Месакол;['Месакол', 'таб.', 'п.о', 'кш/раств', '400мг', '№50'];таб. п.о кш/раств 400мг №50;name_zdor
Нексиум таб. п.о 40мг №28;Нексиум;['Нексиум', 'таб.', 'п.о', '40мг', '№28'];таб. п.о 40мг №28;name_zdor
Гевискон форте сусп. внутр. мятная 10мл №12;Гевискон;['Гевискон', 'форте', 'сусп.', 'внутр.', 'мятная', '10мл', '№12'];форте сусп. внутр. мятная 10мл №12;name_zdor
Гевискон форте сусп. внутр. мятная при беременности 10мл №12;Гевискон;['Гевискон', 'форте', 'сусп.', 'внутр.', 'мятная', 'при', 'беременности', '10мл', '№12'];форте сусп. внутр. мятная при беременности 10мл №12;name_zdor
Гевискон таб. жев. мятные 250мг №24;Гевискон;['Гевискон', 'таб.', 'жев.', 'мятные', '250мг', '№24'];таб. жев. мятные 250мг №24;name_zdor
АнвиМакс пор. д/р-ра внутр лимонный 5г №3;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'лимонный', '5г', '№3'];пор. д/р-ра внутр лимонный 5г №3;name_zdor
Гевискон таб. жев. мятные 250мг №12;Гевискон;['Гевискон', 'таб.', 'жев.', 'мятные', '250мг', '№12'];таб. жев. мятные 250мг №12;name_zdor
Гастрацид таб. жев. №20;Гастрацид;['Гастрацид', 'таб.', 'жев.', '№20'];таб. жев. №20;name_zdor
Гастрацид таб. жев. №12;Гастрацид;['Гастрацид', 'таб.', 'жев.', '№12'];таб. жев. №12;name_zdor
Гастенорм форте 10000 таб. п.о кш/раств №20;Гастенорм;['Гастенорм', 'форте', '10000', 'таб.', 'п.о', 'кш/раств', '№20'];форте 10000 таб. п.о кш/раств №20;name_zdor
Гастал таб. д/рассас мятные №12;Гастал;['Гастал', 'таб.', 'д/рассас', 'мятные', '№12'];таб. д/рассас мятные №12;name_zdor
Нексиум таб. п.о 20мг №28;Нексиум;['Нексиум', 'таб.', 'п.о', '20мг', '№28'];таб. п.о 20мг №28;name_zdor
Метоклопрамид р-р в/в и в/м 5мг/мл 2мл №10;Метоклопрамид;['Метоклопрамид', 'р-р', 'в/в', 'и', 'в/м', '5мг/мл', '2мл', '№10'];р-р в/в и в/м 5мг/мл 2мл №10;name_zdor
Виканол Лайф таб. п.п.о. 120мг №60;Виканол;['Виканол', 'Лайф', 'таб.', 'п.п.о.', '120мг', '№60'];Лайф таб. п.п.о. 120мг №60;name_zdor
Виканол Лайф таб. п.п.о. 120мг №120;Виканол;['Виканол', 'Лайф', 'таб.', 'п.п.о.', '120мг', '№120'];Лайф таб. п.п.о. 120мг №120;name_zdor
Экспортал пор. д/р-ра внутр 10г №20;Экспортал;['Экспортал', 'пор.', 'д/р-ра', 'внутр', '10г', '№20'];пор. д/р-ра внутр 10г №20;name_zdor
АнвиМакс пор. д/р-ра внутр клюквенный 5г №3;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'клюквенный', '5г', '№3'];пор. д/р-ра внутр клюквенный 5г №3;name_zdor
Экспортал пор. д/р-ра внутр 10г №10;Экспортал;['Экспортал', 'пор.', 'д/р-ра', 'внутр', '10г', '№10'];пор. д/р-ра внутр 10г №10;name_zdor
Бифидумбактерин лиоф. д/сусп. д/приема внутрь и местн 5доз №10;Бифидумбактерин;['Бифидумбактерин', 'лиоф.', 'д/сусп.', 'д/приема', 'внутрь', 'и', 'местн', '5доз', '№10'];лиоф. д/сусп. д/приема внутрь и местн 5доз №10;name_zdor
Бифидумбактерин супп. ваг/рект №10;Бифидумбактерин;['Бифидумбактерин', 'супп.', 'ваг/рект', '№10'];супп. ваг/рект №10;name_zdor
Бифидумбактерин супп. ваг/рект 1доза №10;Бифидумбактерин;['Бифидумбактерин', 'супп.', 'ваг/рект', '1доза', '№10'];супп. ваг/рект 1доза №10;name_zdor
Метоклопрамид таб. 10мг №50;Метоклопрамид;['Метоклопрамид', 'таб.', '10мг', '№50'];таб. 10мг №50;name_zdor
Креон 10000 капс. кш/раств 10тыс.ЕД №50;Креон;['Креон', '10000', 'капс.', 'кш/раств', '10тыс.ЕД', '№50'];10000 капс. кш/раств 10тыс.ЕД №50;name_zdor
Тыквеол капс. 0,45г №84;Тыквеол;['Тыквеол', 'капс.', '0,45г', '№84'];капс. 0,45г №84;name_zdor
АнвиМакс пор. д/р-ра внутр лимонный с медом 5г №12;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'лимонный', 'с', 'медом', '5г', '№12'];пор. д/р-ра внутр лимонный с медом 5г №12;name_zdor
Солпадеин Фаст таб. раст. №24;Солпадеин;['Солпадеин', 'Фаст', 'таб.', 'раст.', '№24'];Фаст таб. раст. №24;name_zdor
Лидокаин спрей местн/наружн. 4,6мг/доза 650доз 38г №1;Лидокаин;['Лидокаин', 'спрей', 'местн/наружн.', '4,6мг/доза', '650доз', '38г', '№1'];спрей местн/наружн. 4,6мг/доза 650доз 38г №1;name_zdor
Ракстан-Сановель таб. п.о 100мг №30;Ракстан-Сановель;['Ракстан-Сановель', 'таб.', 'п.о', '100мг', '№30'];таб. п.о 100мг №30;name_zdor
Ибуклин Экспресс пор. д/приема внутрь 400мг+325мг 5г №9;Ибуклин;['Ибуклин', 'Экспресс', 'пор.', 'д/приема', 'внутрь', '400мг+325мг', '5г', '№9'];Экспресс пор. д/приема внутрь 400мг+325мг 5г №9;name_zdor
Ибуклин Экспресс пор. д/приема внутрь 400мг+325мг 5г №6;Ибуклин;['Ибуклин', 'Экспресс', 'пор.', 'д/приема', 'внутрь', '400мг+325мг', '5г', '№6'];Экспресс пор. д/приема внутрь 400мг+325мг 5г №6;name_zdor
Суматриптан-Тева таб. п.п.о. 100мг №6;Суматриптан-Тева;['Суматриптан-Тева', 'таб.', 'п.п.о.', '100мг', '№6'];таб. п.п.о. 100мг №6;name_zdor
Артоксан таб. п.п.о. 20мг №10;Артоксан;['Артоксан', 'таб.', 'п.п.о.', '20мг', '№10'];таб. п.п.о. 20мг №10;name_zdor
Метамалгин р-р в/в и в/м 500мг/мл 5мл №5;Метамалгин;['Метамалгин', 'р-р', 'в/в', 'и', 'в/м', '500мг/мл', '5мл', '№5'];р-р в/в и в/м 500мг/мл 5мл №5;name_zdor
Антигриппин таб. шип. со вкусом грейпфрута 500мг+10мг+200мг №10;Антигриппин;['Антигриппин', 'таб.', 'шип.', 'со', 'вкусом', 'грейпфрута', '500мг+10мг+200мг', '№10'];таб. шип. со вкусом грейпфрута 500мг+10мг+200мг №10;name_zdor
Лекофен Комбо таб. п.п.о. 200мг+500мг №10;Лекофен;['Лекофен', 'Комбо', 'таб.', 'п.п.о.', '200мг+500мг', '№10'];Комбо таб. п.п.о. 200мг+500мг №10;name_zdor
Аскофен-П таб. 200мг+40мг+200мг №20;Аскофен-П;['Аскофен-П', 'таб.', '200мг+40мг+200мг', '№20'];таб. 200мг+40мг+200мг №20;name_zdor
Артоксан гель д/наружн. прим. 1% 45г №1;Артоксан;['Артоксан', 'гель', 'д/наружн.', 'прим.', '1%', '45г', '№1'];гель д/наружн. прим. 1% 45г №1;name_zdor
Дексонал р-р в/в и в/м 25мг/мл 2мл №5;Дексонал;['Дексонал', 'р-р', 'в/в', 'и', 'в/м', '25мг/мл', '2мл', '№5'];р-р в/в и в/м 25мг/мл 2мл №5;name_zdor
Нимесулид гран. д/сусп. внутр. 100мг 2г №9;Нимесулид;['Нимесулид', 'гран.', 'д/сусп.', 'внутр.', '100мг', '2г', '№9'];гран. д/сусп. внутр. 100мг 2г №9;name_zdor
Страйк плюс таб. 65мг+500мг №10;Страйк;['Страйк', 'плюс', 'таб.', '65мг+500мг', '№10'];плюс таб. 65мг+500мг №10;name_zdor
Нурофен д/детей сусп. внутр. апельсин 100мг/5мл 150мл №1;Нурофен;['Нурофен', 'д/детей', 'сусп.', 'внутр.', 'апельсин', '100мг/5мл', '150мл', '№1'];д/детей сусп. внутр. апельсин 100мг/5мл 150мл №1;name_zdor
Найз Активгель ГЕЛЬ 1% 20г №1;Найз;['Найз', 'Активгель', 'ГЕЛЬ', '1%', '20г', '№1'];Активгель ГЕЛЬ 1% 20г №1;name_zdor
Но-шпа форте таб. 80мг №24;Но-шпа;['Но-шпа', 'форте', 'таб.', '80мг', '№24'];форте таб. 80мг №24;name_zdor
Но-шпа форте таб. 80мг №10;Но-шпа;['Но-шпа', 'форте', 'таб.', '80мг', '№10'];форте таб. 80мг №10;name_zdor
Антигриппин таб. шип. №10  пенал в конверте;Антигриппин;['Антигриппин', 'таб.', 'шип.', '№10', '', 'пенал', 'в', 'конверте'];таб. шип. №10  пенал в конверте;name_zdor
Но-шпа р-р в/в и в/м 20мг/мл 2мл №5;Но-шпа;['Но-шпа', 'р-р', 'в/в', 'и', 'в/м', '20мг/мл', '2мл', '№5'];р-р в/в и в/м 20мг/мл 2мл №5;name_zdor
Лекофен Комбо таб. п.п.о. 200мг+500мг №16;Лекофен;['Лекофен', 'Комбо', 'таб.', 'п.п.о.', '200мг+500мг', '№16'];Комбо таб. п.п.о. 200мг+500мг №16;name_zdor
Ракстан-Сановель таб. п.о 100мг №10;Ракстан-Сановель;['Ракстан-Сановель', 'таб.', 'п.о', '100мг', '№10'];таб. п.о 100мг №10;name_zdor
Контролок таб. п.о кш/раств 40мг №28;Контролок;['Контролок', 'таб.', 'п.о', 'кш/раств', '40мг', '№28'];таб. п.о кш/раств 40мг №28;name_zdor
АнвиМакс пор. д/р-ра внутр лимонный 5г №12;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'лимонный', '5г', '№12'];пор. д/р-ра внутр лимонный 5г №12;name_zdor
Контролок таб. п.о кш/раств 20мг №14;Контролок;['Контролок', 'таб.', 'п.о', 'кш/раств', '20мг', '№14'];таб. п.о кш/раств 20мг №14;name_zdor
Тыквеол капс. 0,45г №50;Тыквеол;['Тыквеол', 'капс.', '0,45г', '№50'];капс. 0,45г №50;name_zdor
Тримедат таб. 100мг №10;Тримедат;['Тримедат', 'таб.', '100мг', '№10'];таб. 100мг №10;name_zdor
Квамател таб. п.п.о. 40мг №14;Квамател;['Квамател', 'таб.', 'п.п.о.', '40мг', '№14'];таб. п.п.о. 40мг №14;name_zdor
Квамател таб. п.п.о. 20мг №28;Квамател;['Квамател', 'таб.', 'п.п.о.', '20мг', '№28'];таб. п.п.о. 20мг №28;name_zdor
Алмагель сусп. 170мл №1;Алмагель;['Алмагель', 'сусп.', '170мл', '№1'];сусп. 170мл №1;name_zdor
Алмагель сусп. 10мл №10;Алмагель;['Алмагель', 'сусп.', '10мл', '№10'];сусп. 10мл №10;name_zdor
Сбор при язве желудка двенадцатиперстной кишки N1 200г;Сбор;['Сбор', 'при', 'язве', 'желудка', 'двенадцатиперстной', 'кишки', 'N1', '200г'];при язве желудка двенадцатиперстной кишки N1 200г;name_zdor
Бейби калм натур капли внутр. д/младенцев при метеоризме 15мл;Бейби;['Бейби', 'калм', 'натур', 'капли', 'внутр.', 'д/младенцев', 'при', 'метеоризме', '15мл'];калм натур капли внутр. д/младенцев при метеоризме 15мл;name_zdor
Ресулид фаст гран. д/сусп. внутр. 100мг №24;Ресулид;['Ресулид', 'фаст', 'гран.', 'д/сусп.', 'внутр.', '100мг', '№24'];фаст гран. д/сусп. внутр. 100мг №24;name_zdor
Антигриппин таб. шип. со вкусом и ароматом малины 500мг+10мг+200мг №10;Антигриппин;['Антигриппин', 'таб.', 'шип.', 'со', 'вкусом', 'и', 'ароматом', 'малины', '500мг+10мг+200мг', '№10'];таб. шип. со вкусом и ароматом малины 500мг+10мг+200мг №10;name_zdor
Мелоксикам ДС таб. 15мг №20  блист;Мелоксикам;['Мелоксикам', 'ДС', 'таб.', '15мг', '№20', '', 'блист'];ДС таб. 15мг №20  блист;name_zdor
Парацетамол Реневал таб. 500мг №20;Парацетамол;['Парацетамол', 'Реневал', 'таб.', '500мг', '№20'];Реневал таб. 500мг №20;name_zdor
Кеторолак Реневал таб. п.п.о. 10мг №28;Кеторолак;['Кеторолак', 'Реневал', 'таб.', 'п.п.о.', '10мг', '№28'];Реневал таб. п.п.о. 10мг №28;name_zdor
Спазматоник таб. №20;Спазматоник;['Спазматоник', 'таб.', '№20'];таб. №20;name_zdor
Суматриптан-Вертекс таб. п.п.о. 50мг №6;Суматриптан-Вертекс;['Суматриптан-Вертекс', 'таб.', 'п.п.о.', '50мг', '№6'];таб. п.п.о. 50мг №6;name_zdor
Долококс таб. п.п.о. 60мг №10;Долококс;['Долококс', 'таб.', 'п.п.о.', '60мг', '№10'];таб. п.п.о. 60мг №10;name_zdor
Бруфика плюс сусп. д/приема внутрь д/детей 100мг/5мл+162,5мг/5мл 100мл;Бруфика;['Бруфика', 'плюс', 'сусп.', 'д/приема', 'внутрь', 'д/детей', '100мг/5мл+162,5мг/5мл', '100мл'];плюс сусп. д/приема внутрь д/детей 100мг/5мл+162,5мг/5мл 100мл;name_zdor
Диацереин-СЗ капс. 50мг №30;Диацереин-СЗ;['Диацереин-СЗ', 'капс.', '50мг', '№30'];капс. 50мг №30;name_zdor
Суматриптан-Лект таб. п.п.о. 50мг №2;Суматриптан-Лект;['Суматриптан-Лект', 'таб.', 'п.п.о.', '50мг', '№2'];таб. п.п.о. 50мг №2;name_zdor
Гепа-Мерц конц.д/инф. 500мг/мл 10мл №10;Гепа-Мерц;['Гепа-Мерц', 'конц.д/инф.', '500мг/мл', '10мл', '№10'];конц.д/инф. 500мг/мл 10мл №10;name_zdor
Омез капс. кш/раств 10мг №10;Омез;['Омез', 'капс.', 'кш/раств', '10мг', '№10'];капс. кш/раств 10мг №10;name_zdor
Омез капс. 20мг №30;Омез;['Омез', 'капс.', '20мг', '№30'];капс. 20мг №30;name_zdor
Полисорб МП пор. д/сусп.внутр. 50г №1;Полисорб;['Полисорб', 'МП', 'пор.', 'д/сусп.внутр.', '50г', '№1'];МП пор. д/сусп.внутр. 50г №1;name_zdor
Касторовое масло д/приема внутрь 30мл;Касторовое;['Касторовое', 'масло', 'д/приема', 'внутрь', '30мл'];масло д/приема внутрь 30мл;name_zdor
Бифидумбактерин лиоф. д/р-ра внутрь 5доз №10;Бифидумбактерин;['Бифидумбактерин', 'лиоф.', 'д/р-ра', 'внутрь', '5доз', '№10'];лиоф. д/р-ра внутрь 5доз №10;name_zdor
Алмагель Нео сусп. 10мл №10;Алмагель;['Алмагель', 'Нео', 'сусп.', '10мл', '№10'];Нео сусп. 10мл №10;name_zdor
Домперидон-Тева таб. п.п.о. 10мг №30;Домперидон-Тева;['Домперидон-Тева', 'таб.', 'п.п.о.', '10мг', '№30'];таб. п.п.о. 10мг №30;name_zdor
Эссливер форте капс. №50;Эссливер;['Эссливер', 'форте', 'капс.', '№50'];форте капс. №50;name_zdor
Регулакс Пикосульфат капли внутр. 7,5мг/мл 20мл №1;Регулакс;['Регулакс', 'Пикосульфат', 'капли', 'внутр.', '7,5мг/мл', '20мл', '№1'];Пикосульфат капли внутр. 7,5мг/мл 20мл №1;name_zdor
Гевискон двойное действие таб. жев. мятные 250мг №24;Гевискон;['Гевискон', 'двойное', 'действие', 'таб.', 'жев.', 'мятные', '250мг', '№24'];двойное действие таб. жев. мятные 250мг №24;name_zdor
Гевискон двойное действие таб. жев. мятные 250мг №12;Гевискон;['Гевискон', 'двойное', 'действие', 'таб.', 'жев.', 'мятные', '250мг', '№12'];двойное действие таб. жев. мятные 250мг №12;name_zdor
АнвиМакс пор. д/р-ра внутр черносмородиновый 5г №6;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'черносмородиновый', '5г', '№6'];пор. д/р-ра внутр черносмородиновый 5г №6;name_zdor
Пикодинар капли внутр. 7,5мг/мл 30мл №1;Пикодинар;['Пикодинар', 'капли', 'внутр.', '7,5мг/мл', '30мл', '№1'];капли внутр. 7,5мг/мл 30мл №1;name_zdor
Бисакодил супп. рект. 10мг №10;Бисакодил;['Бисакодил', 'супп.', 'рект.', '10мг', '№10'];супп. рект. 10мг №10;name_zdor
Пикодинар капли внутр. 7,5мг/мл 15мл №1;Пикодинар;['Пикодинар', 'капли', 'внутр.', '7,5мг/мл', '15мл', '№1'];капли внутр. 7,5мг/мл 15мл №1;name_zdor
Тримедат форте таб.пролонг.высвоб. п.п.о 300мг №60;Тримедат;['Тримедат', 'форте', 'таб.пролонг.высвоб.', 'п.п.о', '300мг', '№60'];форте таб.пролонг.высвоб. п.п.о 300мг №60;name_zdor
Тримедат форте таб.пролонг.высвоб. п.п.о 300мг №20;Тримедат;['Тримедат', 'форте', 'таб.пролонг.высвоб.', 'п.п.о', '300мг', '№20'];форте таб.пролонг.высвоб. п.п.о 300мг №20;name_zdor
Ондансетрон-тева таб. п.п.о. 8мг №10;Ондансетрон-тева;['Ондансетрон-тева', 'таб.', 'п.п.о.', '8мг', '№10'];таб. п.п.о. 8мг №10;name_zdor
Ондансетрон р-р в/в и в/м 2мг/мл 2мл №5;Ондансетрон;['Ондансетрон', 'р-р', 'в/в', 'и', 'в/м', '2мг/мл', '2мл', '№5'];р-р в/в и в/м 2мг/мл 2мл №5;name_zdor
Холензим таб. п.о №50;Холензим;['Холензим', 'таб.', 'п.о', '№50'];таб. п.о №50;name_zdor
Бифидумбактерин капс. 5доз №30;Бифидумбактерин;['Бифидумбактерин', 'капс.', '5доз', '№30'];капс. 5доз №30;name_zdor
Бифидумбактерин капс. 5доз №20;Бифидумбактерин;['Бифидумбактерин', 'капс.', '5доз', '№20'];капс. 5доз №20;name_zdor
АнвиМакс пор. д/р-ра внутр малиновый 5г №6;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'малиновый', '5г', '№6'];пор. д/р-ра внутр малиновый 5г №6;name_zdor
Ретч таб. 50мг №40;Ретч;['Ретч', 'таб.', '50мг', '№40'];таб. 50мг №40;name_zdor
Дезгриппин пор. д/р-ра внутр малиновый №6;Дезгриппин;['Дезгриппин', 'пор.', 'д/р-ра', 'внутр', 'малиновый', '№6'];пор. д/р-ра внутр малиновый №6;name_zdor
Бефунгин р-р внутр 100мл;Бефунгин;['Бефунгин', 'р-р', 'внутр', '100мл'];р-р внутр 100мл;name_zdor
Легалон 140 капс. №30;Легалон;['Легалон', '140', 'капс.', '№30'];140 капс. №30;name_zdor
Касторовое масло д/приема внутрь 30мл №1;Касторовое;['Касторовое', 'масло', 'д/приема', 'внутрь', '30мл', '№1'];масло д/приема внутрь 30мл №1;name_zdor
Энтеросгель паста внутр. 225г №1;Энтеросгель;['Энтеросгель', 'паста', 'внутр.', '225г', '№1'];паста внутр. 225г №1;name_zdor
Дисоль р-р д/инф. 400мл №1;Дисоль;['Дисоль', 'р-р', 'д/инф.', '400мл', '№1'];р-р д/инф. 400мл №1;name_zdor
Сенна листья 1,5г №20;Сенна;['Сенна', 'листья', '1,5г', '№20'];листья 1,5г №20;name_zdor
Сенна листья 50г;Сенна;['Сенна', 'листья', '50г'];листья 50г;name_zdor
Мотилиум таб. п.п.о. 10мг №30;Мотилиум;['Мотилиум', 'таб.', 'п.п.о.', '10мг', '№30'];таб. п.п.о. 10мг №30;name_zdor
Мотилиум Экспресс таб. д/рассас 10мг №10;Мотилиум;['Мотилиум', 'Экспресс', 'таб.', 'д/рассас', '10мг', '№10'];Экспресс таб. д/рассас 10мг №10;name_zdor
Мотилиум Экспресс таб. д/рассас 10мг №30;Мотилиум;['Мотилиум', 'Экспресс', 'таб.', 'д/рассас', '10мг', '№30'];Экспресс таб. д/рассас 10мг №30;name_zdor
Мотилиум сусп. д/приема внутрь 1мг/мл 100мл №1;Мотилиум;['Мотилиум', 'сусп.', 'д/приема', 'внутрь', '1мг/мл', '100мл', '№1'];сусп. д/приема внутрь 1мг/мл 100мл №1;name_zdor
Дезгриппин пор. д/р-ра внутр лимонно-медовый №6;Дезгриппин;['Дезгриппин', 'пор.', 'д/р-ра', 'внутр', 'лимонно-медовый', '№6'];пор. д/р-ра внутр лимонно-медовый №6;name_zdor
Вазелиновое масло 100мл;Вазелиновое;['Вазелиновое', 'масло', '100мл'];масло 100мл;name_zdor
Легалон 140 капс. №60;Легалон;['Легалон', '140', 'капс.', '№60'];140 капс. №60;name_zdor
Легалон 70 капс. №30;Легалон;['Легалон', '70', 'капс.', '№30'];70 капс. №30;name_zdor
Легалон 70 капс. №60;Легалон;['Легалон', '70', 'капс.', '№60'];70 капс. №60;name_zdor
Гевискон двойное действие сусп. внутр. мятная 150мл №1;Гевискон;['Гевискон', 'двойное', 'действие', 'сусп.', 'внутр.', 'мятная', '150мл', '№1'];двойное действие сусп. внутр. мятная 150мл №1;name_zdor
Гевискон двойное действие сусп. внутр. мятная 300мл №1;Гевискон;['Гевискон', 'двойное', 'действие', 'сусп.', 'внутр.', 'мятная', '300мл', '№1'];двойное действие сусп. внутр. мятная 300мл №1;name_zdor
Ребагит таб. п.п.о. 100мг №90;Ребагит;['Ребагит', 'таб.', 'п.п.о.', '100мг', '№90'];таб. п.п.о. 100мг №90;name_zdor
Гевискон сусп. внутр. мятная 150мл №1;Гевискон;['Гевискон', 'сусп.', 'внутр.', 'мятная', '150мл', '№1'];сусп. внутр. мятная 150мл №1;name_zdor
Вазелиновое масло д/приема внутрь 40мл №1;Вазелиновое;['Вазелиновое', 'масло', 'д/приема', 'внутрь', '40мл', '№1'];масло д/приема внутрь 40мл №1;name_zdor
Вазелиновое масло д/приема внутрь 100мл №1;Вазелиновое;['Вазелиновое', 'масло', 'д/приема', 'внутрь', '100мл', '№1'];масло д/приема внутрь 100мл №1;name_zdor
Бифидумбактерин лиоф. д/р-ра внутрь и местн 5доз №10;Бифидумбактерин;['Бифидумбактерин', 'лиоф.', 'д/р-ра', 'внутрь', 'и', 'местн', '5доз', '№10'];лиоф. д/р-ра внутрь и местн 5доз №10;name_zdor
Облепиховое масло 50мл;Облепиховое;['Облепиховое', 'масло', '50мл'];масло 50мл;name_zdor
Омез капс. кш/раств 40мг №28;Омез;['Омез', 'капс.', 'кш/раств', '40мг', '№28'];капс. кш/раств 40мг №28;name_zdor
Гутталакс капли внутр. 7,5мг/мл 15мл №1;Гутталакс;['Гутталакс', 'капли', 'внутр.', '7,5мг/мл', '15мл', '№1'];капли внутр. 7,5мг/мл 15мл №1;name_zdor
Эрмиталь капс. 10тыс.ЕД №50;Эрмиталь;['Эрмиталь', 'капс.', '10тыс.ЕД', '№50'];капс. 10тыс.ЕД №50;name_zdor
Эрмиталь капс. 10тыс.ЕД №20;Эрмиталь;['Эрмиталь', 'капс.', '10тыс.ЕД', '№20'];капс. 10тыс.ЕД №20;name_zdor
Энтеросгель паста внутр сладкая 225г №1;Энтеросгель;['Энтеросгель', 'паста', 'внутр', 'сладкая', '225г', '№1'];паста внутр сладкая 225г №1;name_zdor
Энтеродез пор. д/р-ра внутр 5г;Энтеродез;['Энтеродез', 'пор.', 'д/р-ра', 'внутр', '5г'];пор. д/р-ра внутр 5г;name_zdor
