name_W| part_null| part| last_part_list| file_name
Оциллококцинум гранулы гомеопатические №12|Оциллококцинум|['Оциллококцинум', 'гранулы', 'гомеопатические', '№12']|гранулы гомеопатические №12|name_apr_W
Стрепсилс таблетки Мед+Лимон №24|Стрепсилс|['Стрепсилс', 'таблетки', 'Мед+Лимон', '№24']|таблетки Мед+Лимон №24|name_apr_W
Колдрекс хотрем пор. Лимон пакетики №10|Колдрекс|['Колдрекс', 'хотрем', 'пор.', 'Лимон', 'пакетики', '№10']|хотрем пор. Лимон пакетики №10|name_apr_W
Оциллококцинум гранулы гомеопатические №6|Оциллококцинум|['Оциллококцинум', 'гранулы', 'гомеопатические', '№6']|гранулы гомеопатические №6|name_apr_W
Виброцил спрей назальный флакон 15мл|Виброцил|['Виброцил', 'спрей', 'назальный', 'флакон', '15мл']|спрей назальный флакон 15мл|name_apr_W
Ингавирин капс. 60мг №10|Ингавирин|['Ингавирин', 'капс.', '60мг', '№10']|капс. 60мг №10|name_apr_W
Отривин спрей назальный 0,1% флакон 10мл Ментол/эвкалипт|Отривин|['Отривин', 'спрей', 'назальный', '0,1%', 'флакон', '10мл', 'Ментол/эвкалипт']|спрей назальный 0,1% флакон 10мл Ментол/эвкалипт|name_apr_W
Анаферон детский таблетки №20|Анаферон|['Анаферон', 'детский', 'таблетки', '№20']|детский таблетки №20|name_apr_W
Цитовир-3 капс. №12|Цитовир-3|['Цитовир-3', 'капс.', '№12']|капс. №12|name_apr_W
Лазолван рино спрей назальный 82мкг/доза флакон 10мл|Лазолван|['Лазолван', 'рино', 'спрей', 'назальный', '82мкг/доза', 'флакон', '10мл']|рино спрей назальный 82мкг/доза флакон 10мл|name_apr_W
Отривин Комплекс спрей назальный флакон 10мл|Отривин|['Отривин', 'Комплекс', 'спрей', 'назальный', 'флакон', '10мл']|Комплекс спрей назальный флакон 10мл|name_apr_W
Терафлю пор. Лимон пакетики №4|Терафлю|['Терафлю', 'пор.', 'Лимон', 'пакетики', '№4']|пор. Лимон пакетики №4|name_apr_W
Терафлю экстра пор. Лимон пакетики №10|Терафлю|['Терафлю', 'экстра', 'пор.', 'Лимон', 'пакетики', '№10']|экстра пор. Лимон пакетики №10|name_apr_W
Ингавирин капс. 90мг №10|Ингавирин|['Ингавирин', 'капс.', '90мг', '№10']|капс. 90мг №10|name_apr_W
Фервекс пор. Малина пакетики №8|Фервекс|['Фервекс', 'пор.', 'Малина', 'пакетики', '№8']|пор. Малина пакетики №8|name_apr_W
Отривин Экспресс спрей назальный 0,05% флакон 10мл|Отривин|['Отривин', 'Экспресс', 'спрей', 'назальный', '0,05%', 'флакон', '10мл']|Экспресс спрей назальный 0,05% флакон 10мл|name_apr_W
Ингавирин сироп 30мг/5мл флакон 90мл|Ингавирин|['Ингавирин', 'сироп', '30мг/5мл', 'флакон', '90мл']|сироп 30мг/5мл флакон 90мл|name_apr_W
Небилет таблетки 5мг №28|Небилет|['Небилет', 'таблетки', '5мг', '№28']|таблетки 5мг №28|name_apr_W
Омез капс. 20мг №30|Омез|['Омез', 'капс.', '20мг', '№30']|капс. 20мг №30|name_zdor_W
Но-шпа таблетки 40мг №24|Но-шпа|['Но-шпа', 'таблетки', '40мг', '№24']|таблетки 40мг №24|name_zdor_W
Атенолол таблетки 100мг №30|Атенолол|['Атенолол', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_zdor_W
Антигриппин-Экспресс пор. малиновый №12|Антигриппин-Экспресс|['Антигриппин-Экспресс', 'пор.', 'малиновый', '№12']|пор. малиновый №12|name_zdor_W
Фосфоглив урсо капс. 35мг+250мг №50|Фосфоглив|['Фосфоглив', 'урсо', 'капс.', '35мг+250мг', '№50']|урсо капс. 35мг+250мг №50|name_zdor_W
Бисакодил-Хемофарм таблетки   сах 5мг №30|Бисакодил-Хемофарм|['Бисакодил-Хемофарм', 'таблетки', '', '', 'сах', '5мг', '№30']|таблетки   сах 5мг №30|name_zdor_W
Бисакодил-Нижфарм супп. рект. 10мг №10|Бисакодил-Нижфарм|['Бисакодил-Нижфарм', 'супп.', 'рект.', '10мг', '№10']|супп. рект. 10мг №10|name_zdor_W
Лимонтар таблетки раст. 250мг №30|Лимонтар|['Лимонтар', 'таблетки', 'раст.', '250мг', '№30']|таблетки раст. 250мг №30|name_zdor_W
Мезим Про таблетки   №20|Мезим|['Мезим', 'Про', 'таблетки', '', '', '№20']|Про таблетки   №20|name_zdor_W
Ренни таблетки жев. б/сахара мятные №12|Ренни|['Ренни', 'таблетки', 'жев.', 'б/сахара', 'мятные', '№12']|таблетки жев. б/сахара мятные №12|name_zdor_W
Гепабене капс. №30|Гепабене|['Гепабене', 'капс.', '№30']|капс. №30|name_zdor_W
Драмина таблетки 50мг №10|Драмина|['Драмина', 'таблетки', '50мг', '№10']|таблетки 50мг №10|name_zdor_W
Терафлю от гриппа и простуды пор. лимонный 22,1г №4|Терафлю|['Терафлю', 'от', 'гриппа', 'и', 'простуды', 'пор.', 'лимонный', '22,1г', '№4']|от гриппа и простуды пор. лимонный 22,1г №4|name_zdor_W
Гутталакс экспресс супп. рект. 10мг №6|Гутталакс|['Гутталакс', 'экспресс', 'супп.', 'рект.', '10мг', '№6']|экспресс супп. рект. 10мг №6|name_zdor_W
Глицелакс супп. рект. д/детей 750мг №10|Глицелакс|['Глицелакс', 'супп.', 'рект.', 'д/детей', '750мг', '№10']|супп. рект. д/детей 750мг №10|name_zdor_W
Ребамипид-СЗ таблетки 100мг №30|Ребамипид-СЗ|['Ребамипид-СЗ', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_zdor_W
Гастростат таблетки 100мг №30|Гастростат|['Гастростат', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_zdor_W
Антарейт Валента таблетки жев. 800мг+40мг №24|Антарейт|['Антарейт', 'Валента', 'таблетки', 'жев.', '800мг+40мг', '№24']|Валента таблетки жев. 800мг+40мг №24|name_zdor_W
Викалин таблетки №20|Викалин|['Викалин', 'таблетки', '№20']|таблетки №20|name_zdor_W
Споробактерин жидкий сусп. д/приема внутрь 10доз 10мл №1|Споробактерин|['Споробактерин', 'жидкий', 'сусп.', 'д/приема', 'внутрь', '10доз', '10мл', '№1']|жидкий сусп. д/приема внутрь 10доз 10мл №1|name_zdor_W
Фосфалюгель гель внутр. 20% 16г №20|Фосфалюгель|['Фосфалюгель', 'гель', 'внутр.', '20%', '16г', '№20']|гель внутр. 20% 16г №20|name_zdor_W
Гастал таблетки д/рассас №60|Гастал|['Гастал', 'таблетки', 'д/рассас', '№60']|таблетки д/рассас №60|name_zdor_W
Алмагель А сусп. 170мл №1|Алмагель|['Алмагель', 'А', 'сусп.', '170мл', '№1']|А сусп. 170мл №1|name_zdor_W
Бифидумбактерин пор.внутр и местн.прим 500млн КОЕ 0,85г №30|Бифидумбактерин|['Бифидумбактерин', 'пор.внутр', 'и', 'местн.прим', '500млн', 'КОЕ', '0,85г', '№30']|пор.внутр и местн.прим 500млн КОЕ 0,85г №30|name_zdor_W
Бифидумбактерин пор.внутр и местн.прим 500млн КОЕ 0,85г №10|Бифидумбактерин|['Бифидумбактерин', 'пор.внутр', 'и', 'местн.прим', '500млн', 'КОЕ', '0,85г', '№10']|пор.внутр и местн.прим 500млн КОЕ 0,85г №10|name_zdor_W
Бифидумбактерин форте пор. д/приема внутрь 50млн КОЕ 0,85г №10|Бифидумбактерин|['Бифидумбактерин', 'форте', 'пор.', 'д/приема', 'внутрь', '50млн', 'КОЕ', '0,85г', '№10']|форте пор. д/приема внутрь 50млн КОЕ 0,85г №10|name_zdor_W
Риниколд ХотКап пор. апельсиновый 5г №10|Риниколд|['Риниколд', 'ХотКап', 'пор.', 'апельсиновый', '5г', '№10']|ХотКап пор. апельсиновый 5г №10|name_zdor_W
Смекта сусп. д/приема внутрь карамель-какао 3г 10,27г №8|Смекта|['Смекта', 'сусп.', 'д/приема', 'внутрь', 'карамель-какао', '3г', '10,27г', '№8']|сусп. д/приема внутрь карамель-какао 3г 10,27г №8|name_zdor_W
Необутин таблетки 200мг №30|Необутин|['Необутин', 'таблетки', '200мг', '№30']|таблетки 200мг №30|name_zdor_W
Облепиховое масло из плодов и листьев 50мл|Облепиховое|['Облепиховое', 'масло', 'из', 'плодов', 'и', 'листьев', '50мл']|масло из плодов и листьев 50мл|name_zdor_W
Маалокс таблетки жев. б/сахара №10|Маалокс|['Маалокс', 'таблетки', 'жев.', 'б/сахара', '№10']|таблетки жев. б/сахара №10|name_zdor_W
Эссенциале форте Н капс. 300мг №180|Эссенциале|['Эссенциале', 'форте', 'Н', 'капс.', '300мг', '№180']|форте Н капс. 300мг №180|name_zdor_W
Урцевел капс. 250мг №100|Урцевел|['Урцевел', 'капс.', '250мг', '№100']|капс. 250мг №100|name_zdor_W
Эспумизан капс. 40мг №25|Эспумизан|['Эспумизан', 'капс.', '40мг', '№25']|капс. 40мг №25|name_zdor_W
Силимар таблетки 100мг №30|Силимар|['Силимар', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_zdor_W
Слабилен таблетки 5мг №10|Слабилен|['Слабилен', 'таблетки', '5мг', '№10']|таблетки 5мг №10|name_zdor_W
Ребагит таблетки 100мг №30|Ребагит|['Ребагит', 'таблетки', '100мг', '№30']|таблетки 100мг №30|name_zdor_W
Риниколд ХотКап пор. лимонный 5г №5|Риниколд|['Риниколд', 'ХотКап', 'пор.', 'лимонный', '5г', '№5']|ХотКап пор. лимонный 5г №5|name_zdor_W
Эссливер форте капс. №30|Эссливер|['Эссливер', 'форте', 'капс.', '№30']|форте капс. №30|name_zdor_W
Пензитал Гастро таблетки   №20|Пензитал|['Пензитал', 'Гастро', 'таблетки', '', '', '№20']|Гастро таблетки   №20|name_zdor_W
Панкреатин таблетки  25ЕД №60  (банка)|Панкреатин|['Панкреатин', 'таблетки', '', '25ЕД', '№60', '', '(банка)']|таблетки  25ЕД №60  (банка)|name_zdor_W
Калия оротат таблетки 500мг №10|Калия|['Калия', 'оротат', 'таблетки', '500мг', '№10']|оротат таблетки 500мг №10|name_zdor_W
Необутин ретард таблеткипролонг 300мг №20|Необутин|['Необутин', 'ретард', 'таблеткипролонг', '300мг', '№20']|ретард таблеткипролонг 300мг №20|name_zdor_W
Гутталакс капли внутр. 7,5мг/мл 30мл №1|Гутталакс|['Гутталакс', 'капли', 'внутр.', '7,5мг/мл', '30мл', '№1']|капли внутр. 7,5мг/мл 30мл №1|name_zdor_W
Мотилегаз форте капс. 120мг №20|Мотилегаз|['Мотилегаз', 'форте', 'капс.', '120мг', '№20']|форте капс. 120мг №20|name_zdor_W
Бифиформ капс. №30|Бифиформ|['Бифиформ', 'капс.', '№30']|капс. №30|name_zdor_W
Бифидумбактерин форте пор. д/приема внутрь 50млн КОЕ 0,85г №30|Бифидумбактерин|['Бифидумбактерин', 'форте', 'пор.', 'д/приема', 'внутрь', '50млн', 'КОЕ', '0,85г', '№30']|форте пор. д/приема внутрь 50млн КОЕ 0,85г №30|name_zdor_W
Терафлю от гриппа и простуды пор. лимон №4|Терафлю|['Терафлю', 'от', 'гриппа', 'и', 'простуды', 'пор.', 'лимон', '№4']|от гриппа и простуды пор. лимон №4|name_zdor_W
Фильтрум-СТИ таблетки 400мг №50|Фильтрум-СТИ|['Фильтрум-СТИ', 'таблетки', '400мг', '№50']|таблетки 400мг №50|name_zdor_W
Эспумизан экстра гран. 125мг №14|Эспумизан|['Эспумизан', 'экстра', 'гран.', '125мг', '№14']|экстра гран. 125мг №14|name_zdor_W
Риниколд ХотКап пор. ананасовый 5г №10|Риниколд|['Риниколд', 'ХотКап', 'пор.', 'ананасовый', '5г', '№10']|ХотКап пор. ананасовый 5г №10|name_zdor_W
Эманера капс. 20мг №28|Эманера|['Эманера', 'капс.', '20мг', '№28']|капс. 20мг №28|name_zdor_W
Рутацид таблетки жев. 500мг №60|Рутацид|['Рутацид', 'таблетки', 'жев.', '500мг', '№60']|таблетки жев. 500мг №60|name_zdor_W
Эманера капс. 40мг №28|Эманера|['Эманера', 'капс.', '40мг', '№28']|капс. 40мг №28|name_zdor_W
Урдокса капс. 250мг №100|Урдокса|['Урдокса', 'капс.', '250мг', '№100']|капс. 250мг №100|name_zdor_W
Пензитал Гастро таблетки   №80|Пензитал|['Пензитал', 'Гастро', 'таблетки', '', '', '№80']|Гастро таблетки   №80|name_zdor_W
Гастал таблетки д/рассас №30|Гастал|['Гастал', 'таблетки', 'д/рассас', '№30']|таблетки д/рассас №30|name_zdor_W
Лоперамид-Акрихин капс. 2мг №10|Лоперамид-Акрихин|['Лоперамид-Акрихин', 'капс.', '2мг', '№10']|капс. 2мг №10|name_zdor_W
Терафлю пор. лесные ягоды 11,6г №10|Терафлю|['Терафлю', 'пор.', 'лесные', 'ягоды', '11,6г', '№10']|пор. лесные ягоды 11,6г №10|name_zdor_W
Лоперамид-Акрихин капс. 2мг №20|Лоперамид-Акрихин|['Лоперамид-Акрихин', 'капс.', '2мг', '№20']|капс. 2мг №20|name_zdor_W
Омепразол-Акрихин капс. 20мг №30|Омепразол-Акрихин|['Омепразол-Акрихин', 'капс.', '20мг', '№30']|капс. 20мг №30|name_zdor_W
Бисакодил таблетки   5мг №30|Бисакодил|['Бисакодил', 'таблетки', '', '', '5мг', '№30']|таблетки   5мг №30|name_zdor_W
Сульфасалазин таблетки 500мг №50|Сульфасалазин|['Сульфасалазин', 'таблетки', '500мг', '№50']|таблетки 500мг №50|name_zdor_W
Домперидон таблетки 10мг №30|Домперидон|['Домперидон', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_zdor_W
Уголь активированный таблетки 250мг №20  (Renewal)|Уголь|['Уголь', 'активированный', 'таблетки', '250мг', '№20', '', '(Renewal)']|активированный таблетки 250мг №20  (Renewal)|name_zdor_W
Уголь активированный таблетки 250мг №30  (Renewal)|Уголь|['Уголь', 'активированный', 'таблетки', '250мг', '№30', '', '(Renewal)']|активированный таблетки 250мг №30  (Renewal)|name_zdor_W
Уголь активированный таблетки 250мг №50  (Renewal)|Уголь|['Уголь', 'активированный', 'таблетки', '250мг', '№50', '', '(Renewal)']|активированный таблетки 250мг №50  (Renewal)|name_zdor_W
Панкреатин 10000 таблетки  10000ЕД №20|Панкреатин|['Панкреатин', '10000', 'таблетки', '', '10000ЕД', '№20']|10000 таблетки  10000ЕД №20|name_zdor_W
Метоклопрамид таблетки 10мг №56|Метоклопрамид|['Метоклопрамид', 'таблетки', '10мг', '№56']|таблетки 10мг №56|name_zdor_W
Терафлю от гриппа и простуды пор. лимонный 22,1г №14|Терафлю|['Терафлю', 'от', 'гриппа', 'и', 'простуды', 'пор.', 'лимонный', '22,1г', '№14']|от гриппа и простуды пор. лимонный 22,1г №14|name_zdor_W
Улькавис таблетки 120мг №56|Улькавис|['Улькавис', 'таблетки', '120мг', '№56']|таблетки 120мг №56|name_zdor_W
Эманера капс. 40мг №14|Эманера|['Эманера', 'капс.', '40мг', '№14']|капс. 40мг №14|name_zdor_W
Линекс форте капс. №14|Линекс|['Линекс', 'форте', 'капс.', '№14']|форте капс. №14|name_zdor_W
Улькавис таблетки 120мг №112|Улькавис|['Улькавис', 'таблетки', '120мг', '№112']|таблетки 120мг №112|name_zdor_W
Калия оротат таблетки 500мг №20|Калия|['Калия', 'оротат', 'таблетки', '500мг', '№20']|оротат таблетки 500мг №20|name_zdor_W
Слабилен таблетки 5мг №20|Слабилен|['Слабилен', 'таблетки', '5мг', '№20']|таблетки 5мг №20|name_zdor_W
Мотилак таблетки 10мг №30|Мотилак|['Мотилак', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_zdor_W
Гептор таблетки   400мг №40|Гептор|['Гептор', 'таблетки', '', '', '400мг', '№40']|таблетки   400мг №40|name_zdor_W
Уголь активированный таблетки 250мг №10|Уголь|['Уголь', 'активированный', 'таблетки', '250мг', '№10']|активированный таблетки 250мг №10|name_zdor_W
Панкреатин таблетки   25ЕД №60|Панкреатин|['Панкреатин', 'таблетки', '', '', '25ЕД', '№60']|таблетки   25ЕД №60|name_zdor_W
Ультоп капс. 20мг №28|Ультоп|['Ультоп', 'капс.', '20мг', '№28']|капс. 20мг №28|name_zdor_W
Терафлю экстратаблетки таблетки №10|Терафлю|['Терафлю', 'экстратаблетки', 'таблетки', '№10']|экстратаблетки таблетки №10|name_zdor_W
Сульфасалазин-ЕН таблетки  500мг №50|Сульфасалазин-ЕН|['Сульфасалазин-ЕН', 'таблетки', '', '500мг', '№50']|таблетки  500мг №50|name_zdor_W
Терафлю экстра пор. лимонный №10|Терафлю|['Терафлю', 'экстра', 'пор.', 'лимонный', '№10']|экстра пор. лимонный №10|name_zdor_W
Рутацид таблетки жев. 500мг №20|Рутацид|['Рутацид', 'таблетки', 'жев.', '500мг', '№20']|таблетки жев. 500мг №20|name_zdor_W
Нольпаза таблетки  20мг №14|Нольпаза|['Нольпаза', 'таблетки', '', '20мг', '№14']|таблетки  20мг №14|name_zdor_W
Нольпаза таблетки  20мг №28|Нольпаза|['Нольпаза', 'таблетки', '', '20мг', '№28']|таблетки  20мг №28|name_zdor_W
Нольпаза таблетки  40мг №14|Нольпаза|['Нольпаза', 'таблетки', '', '40мг', '№14']|таблетки  40мг №14|name_zdor_W
Нольпаза таблетки  40мг №28|Нольпаза|['Нольпаза', 'таблетки', '', '40мг', '№28']|таблетки  40мг №28|name_zdor_W
Нольпаза таблетки  20мг №56|Нольпаза|['Нольпаза', 'таблетки', '', '20мг', '№56']|таблетки  20мг №56|name_zdor_W
Нольпаза таблетки  40мг №56|Нольпаза|['Нольпаза', 'таблетки', '', '40мг', '№56']|таблетки  40мг №56|name_zdor_W
Слабикап капли внутр. 7,5мг/мл 10мл №1|Слабикап|['Слабикап', 'капли', 'внутр.', '7,5мг/мл', '10мл', '№1']|капли внутр. 7,5мг/мл 10мл №1|name_zdor_W
Экспортал пор. 5г №6|Экспортал|['Экспортал', 'пор.', '5г', '№6']|пор. 5г №6|name_zdor_W
Мезим форте таблетки   4,2мг+3,5мг+0,25мг №20|Мезим|['Мезим', 'форте', 'таблетки', '', '', '4,2мг+3,5мг+0,25мг', '№20']|форте таблетки   4,2мг+3,5мг+0,25мг №20|name_zdor_W
Аллохол Реневал таблетки №50|Аллохол|['Аллохол', 'Реневал', 'таблетки', '№50']|Реневал таблетки №50|name_zdor_W
Имодиум Экспресс таблетки-лиофилизат 2мг №20|Имодиум|['Имодиум', 'Экспресс', 'таблетки-лиофилизат', '2мг', '№20']|Экспресс таблетки-лиофилизат 2мг №20|name_zdor_W
Фибралакс пор. д/сусп.внутр. 5г №20|Фибралакс|['Фибралакс', 'пор.', 'д/сусп.внутр.', '5г', '№20']|пор. д/сусп.внутр. 5г №20|name_zdor_W
Микролакс р-р д/рект. введ. 5мл №12|Микролакс|['Микролакс', 'р-р', 'д/рект.', 'введ.', '5мл', '№12']|р-р д/рект. введ. 5мл №12|name_zdor_W
Вазелиновое масло 100мл №1|Вазелиновое|['Вазелиновое', 'масло', '100мл', '№1']|масло 100мл №1|name_zdor_W
Гептрал лиоф в/в и в/м 400мг 760мг №5|Гептрал|['Гептрал', 'лиоф', 'в/в', 'и', 'в/м', '400мг', '760мг', '№5']|лиоф в/в и в/м 400мг 760мг №5|name_zdor_W
Ганатон таблетки 50мг №10|Ганатон|['Ганатон', 'таблетки', '50мг', '№10']|таблетки 50мг №10|name_zdor_W
Ганатон таблетки 50мг №40|Ганатон|['Ганатон', 'таблетки', '50мг', '№40']|таблетки 50мг №40|name_zdor_W
Ганатон таблетки 50мг №70|Ганатон|['Ганатон', 'таблетки', '50мг', '№70']|таблетки 50мг №70|name_zdor_W
Метионин таблетки   250мг №50|Метионин|['Метионин', 'таблетки', '', '', '250мг', '№50']|таблетки   250мг №50|name_zdor_W
Гидрасек капс. 100мг №10|Гидрасек|['Гидрасек', 'капс.', '100мг', '№10']|капс. 100мг №10|name_zdor_W
Гептрал таблетки   500мг №20|Гептрал|['Гептрал', 'таблетки', '', '', '500мг', '№20']|таблетки   500мг №20|name_zdor_W
Колдрекс хотрем пор. лимонно-медовый 5г №5|Колдрекс|['Колдрекс', 'хотрем', 'пор.', 'лимонно-медовый', '5г', '№5']|хотрем пор. лимонно-медовый 5г №5|name_zdor_W
Гептрал таблетки   400мг №20|Гептрал|['Гептрал', 'таблетки', '', '', '400мг', '№20']|таблетки   400мг №20|name_zdor_W
Де-Нол таблетки 120мг №32|Де-Нол|['Де-Нол', 'таблетки', '120мг', '№32']|таблетки 120мг №32|name_zdor_W
Аллохол таблетки   №50|Аллохол|['Аллохол', 'таблетки', '', '', '№50']|таблетки   №50|name_zdor_W
Рабепразол-СЗ капс. 20мг №30|Рабепразол-СЗ|['Рабепразол-СЗ', 'капс.', '20мг', '№30']|капс. 20мг №30|name_zdor_W
Гепа-Мерц гран. д/р-ра внутр. 3г/5г №30|Гепа-Мерц|['Гепа-Мерц', 'гран.', 'д/р-ра', 'внутр.', '3г/5г', '№30']|гран. д/р-ра внутр. 3г/5г №30|name_zdor_W
Гепа-Мерц гран. д/р-ра внутр. 3г/5г №10|Гепа-Мерц|['Гепа-Мерц', 'гран.', 'д/р-ра', 'внутр.', '3г/5г', '№10']|гран. д/р-ра внутр. 3г/5г №10|name_zdor_W
Метеоспазмил капс. №30|Метеоспазмил|['Метеоспазмил', 'капс.', '№30']|капс. №30|name_zdor_W
Бифиформ кидс таблетки жев. апельсиново-малиновые №20|Бифиформ|['Бифиформ', 'кидс', 'таблетки', 'жев.', 'апельсиново-малиновые', '№20']|кидс таблетки жев. апельсиново-малиновые №20|name_zdor_W
Фервекс д/детей пор. 3г №8|Фервекс|['Фервекс', 'д/детей', 'пор.', '3г', '№8']|д/детей пор. 3г №8|name_zdor_W
Имодиум Экспресс таблетки-лиофилизат 2мг №6|Имодиум|['Имодиум', 'Экспресс', 'таблетки-лиофилизат', '2мг', '№6']|Экспресс таблетки-лиофилизат 2мг №6|name_zdor_W
Креон 10000 капс. 10тыс.ЕД №20|Креон|['Креон', '10000', 'капс.', '10тыс.ЕД', '№20']|10000 капс. 10тыс.ЕД №20|name_zdor_W
Фестал таблетки   №40|Фестал|['Фестал', 'таблетки', '', '', '№40']|таблетки   №40|name_zdor_W
Риниколд ХотКап пор. апельсиновый 5г №5|Риниколд|['Риниколд', 'ХотКап', 'пор.', 'апельсиновый', '5г', '№5']|ХотКап пор. апельсиновый 5г №5|name_zdor_W
Энтеросгель паста внутр. 22,5г №10|Энтеросгель|['Энтеросгель', 'паста', 'внутр.', '22,5г', '№10']|паста внутр. 22,5г №10|name_zdor_W
Омепразол капс. 20мг №30|Омепразол|['Омепразол', 'капс.', '20мг', '№30']|капс. 20мг №30|name_zdor_W
Антарейт Валента таблетки жев. 800мг+40мг №12|Антарейт|['Антарейт', 'Валента', 'таблетки', 'жев.', '800мг+40мг', '№12']|Валента таблетки жев. 800мг+40мг №12|name_zdor_W
Танацехол таблетки   50мг №30|Танацехол|['Танацехол', 'таблетки', '', '', '50мг', '№30']|таблетки   50мг №30|name_zdor_W
Бекарбон таблетки №6|Бекарбон|['Бекарбон', 'таблетки', '№6']|таблетки №6|name_zdor_W
Слабилен капли внутр. 7,5мг/мл 15мл №1|Слабилен|['Слабилен', 'капли', 'внутр.', '7,5мг/мл', '15мл', '№1']|капли внутр. 7,5мг/мл 15мл №1|name_zdor_W
Энтерол капс. 250мг №10|Энтерол|['Энтерол', 'капс.', '250мг', '№10']|капс. 250мг №10|name_zdor_W
Энтерол капс. 250мг №30  (блистер)|Энтерол|['Энтерол', 'капс.', '250мг', '№30', '', '(блистер)']|капс. 250мг №30  (блистер)|name_zdor_W
Энтерол капс. 250мг №30  (флакон)|Энтерол|['Энтерол', 'капс.', '250мг', '№30', '', '(флакон)']|капс. 250мг №30  (флакон)|name_zdor_W
Энтерол капс. 250мг №50|Энтерол|['Энтерол', 'капс.', '250мг', '№50']|капс. 250мг №50|name_zdor_W
АнвиМакс набор капсул №20|АнвиМакс|['АнвиМакс', 'набор', 'капсул', '№20']|набор капсул №20|name_zdor_W
Энтерол пор. д/сусп.внутр. 250мг №10|Энтерол|['Энтерол', 'пор.', 'д/сусп.внутр.', '250мг', '№10']|пор. д/сусп.внутр. 250мг №10|name_zdor_W
Энтерол пор. д/сусп.внутр. 250мг №20|Энтерол|['Энтерол', 'пор.', 'д/сусп.внутр.', '250мг', '№20']|пор. д/сусп.внутр. 250мг №20|name_zdor_W
Дюфалак сироп 667мг/мл 1000мл №1|Дюфалак|['Дюфалак', 'сироп', '667мг/мл', '1000мл', '№1']|сироп 667мг/мл 1000мл №1|name_zdor_W
Дюфалак сироп 667мг/мл 500мл №1|Дюфалак|['Дюфалак', 'сироп', '667мг/мл', '500мл', '№1']|сироп 667мг/мл 500мл №1|name_zdor_W
Дюспаталин таблетки   135мг №15|Дюспаталин|['Дюспаталин', 'таблетки', '', '', '135мг', '№15']|таблетки   135мг №15|name_zdor_W
Фестал таблетки   №100|Фестал|['Фестал', 'таблетки', '', '', '№100']|таблетки   №100|name_zdor_W
Фестал таблетки   №20|Фестал|['Фестал', 'таблетки', '', '', '№20']|таблетки   №20|name_zdor_W
Домет таблетки 10мг №30|Домет|['Домет', 'таблетки', '10мг', '№30']|таблетки 10мг №30|name_zdor_W
Домет таблетки 10мг №10|Домет|['Домет', 'таблетки', '10мг', '№10']|таблетки 10мг №10|name_zdor_W
Колдрекс хотрем пор. лимонно-медовый 5г №10|Колдрекс|['Колдрекс', 'хотрем', 'пор.', 'лимонно-медовый', '5г', '№10']|хотрем пор. лимонно-медовый 5г №10|name_zdor_W
Аципол капс. №30|Аципол|['Аципол', 'капс.', '№30']|капс. №30|name_zdor_W
Гастрогуттал капли внутр. 25мл|Гастрогуттал|['Гастрогуттал', 'капли', 'внутр.', '25мл']|капли внутр. 25мл|name_zdor_W
Плантаглюцид гран. д/сусп. внутр. 1г №25|Плантаглюцид|['Плантаглюцид', 'гран.', 'д/сусп.', 'внутр.', '1г', '№25']|гран. д/сусп. внутр. 1г №25|name_zdor_W
Энема клин р-р д/рект. введ. 120мл №1|Энема|['Энема', 'клин', 'р-р', 'д/рект.', 'введ.', '120мл', '№1']|клин р-р д/рект. введ. 120мл №1|name_zdor_W
Энзистал таблетки   №80|Энзистал|['Энзистал', 'таблетки', '', '', '№80']|таблетки   №80|name_zdor_W
Энтеросан капс. 300мг №20|Энтеросан|['Энтеросан', 'капс.', '300мг', '№20']|капс. 300мг №20|name_zdor_W
Энтобан капс. №20|Энтобан|['Энтобан', 'капс.', '№20']|капс. №20|name_zdor_W
Юниэнзим с мпс таблетки   №20|Юниэнзим|['Юниэнзим', 'с', 'мпс', 'таблетки', '', '', '№20']|с мпс таблетки   №20|name_zdor_W
Фосфоглив капс. 65мг+35мг №50|Фосфоглив|['Фосфоглив', 'капс.', '65мг+35мг', '№50']|капс. 65мг+35мг №50|name_zdor_W
Церукал таблетки 10мг №50|Церукал|['Церукал', 'таблетки', '10мг', '№50']|таблетки 10мг №50|name_zdor_W
Фервекс пор. лимонный с сахаром 500мг+25мг+200мг 13,1г №8|Фервекс|['Фервекс', 'пор.', 'лимонный', 'с', 'сахаром', '500мг+25мг+200мг', '13,1г', '№8']|пор. лимонный с сахаром 500мг+25мг+200мг 13,1г №8|name_zdor_W
Риниколд ХотКап пор. ананасовый 5г №5|Риниколд|['Риниколд', 'ХотКап', 'пор.', 'ананасовый', '5г', '№5']|ХотКап пор. ананасовый 5г №5|name_zdor_W
Салофальк таблетки  250мг №50|Салофальк|['Салофальк', 'таблетки', '', '250мг', '№50']|таблетки  250мг №50|name_zdor_W
Эманера капс. 20мг №14|Эманера|['Эманера', 'капс.', '20мг', '№14']|капс. 20мг №14|name_zdor_W
