name_W_manufact,variation_2023_05_07,pr_2023_05_07,pr_2022_12_28
Бускопан таблетки 10мг №20_Берингер Ингельхайм,0.0206,692.0,678.0
Метопролол ретард таблетки 25мг №30_Акрихин,-0.0761,182.0,197.0
Вазелиновое масло флакон 25мл_Тульская ФФ,0.0,60.0,60.0
Фозикард таблетки 5мг №28_Актавис,0.0123,330.0,326.0
Эгилок таблетки 100мг №60_Эгис,0.0259,198.0,193.0
Лерканидипин-СЗ таблетки 20мг №30_Северная Звезда,0.0233,528.0,516.0
Лерканорм таблетки 10мг №30_ВЕРТЕКС,0.0552,497.0,471.0
Пертуссин сироп флакон 100мл_Самарамедпром,0.0,46.0,46.0
Лориста таблетки 50мг №90_КРКА,0.0433,506.0,485.0
Метилурацил суппозитории ректальные 500мг №10_Биосинтез,0.0,107.0,107.0
Кандесартан таблетки 8мг №30_ВЕРТЕКС,0.0,204.0,204.0
Детралекс таблетки 500мг №30_Сервье,-0.0183,1180.0,1202.0
Регулакс Пикосульфат капли флакон 20мл_Кревель Мойзельбах,-0.0023,429.0,430.0
Верошпилактон таблетки 25мг №20_Оболенское,0.0357,87.0,84.0
Лидокаина гидрохлорид раствор для инъекций 100мг/мл ампулы 2мл №10_Обновление,-0.0226,130.0,133.0
Андипал таблетки №10_Обновление,0.0423,74.0,71.0
Маалокс таблетки жевательные №20_Санофи Авентис,-0.0025,400.0,401.0
Эвкалипт таблетки для горла №24_Фармацевтическая Фабрика Пенза,0.0,148.0,148.0
"Индапамид ретард таблетки 1,5мг №30_Алси Фарма",-0.0208,94.0,96.0
Римантадин таблетки 50мг №20_Оболенское,-0.2097,147.0,186.0
Ксефокам рапид таблетки 8мг №12_Такеда,0.1401,659.0,578.0
Джосет сироп флакон 100 мл_Юник Фармасьютикал,-0.0631,282.0,301.0
Барсукор барсучий жир капс. №100_Багира,-0.0214,366.0,374.0
Шалфей таблетки 550мг №20_Эвалар,0.0,153.0,153.0
Розувастатин таблетки 5мг №30_Алси Фарма,-0.1992,205.0,256.0
Вамлосет таблетки 5мг+160мг №90_КРКА,-0.0505,1204.0,1268.0
Мелоксикам таблетки 15мг №10_Тева,0.0866,301.0,277.0
"Називин спрей назальный 0,05% 22,5мкг/доза флакон 10мл_Мерк",0.0779,346.0,321.0
Разо таблетки 20мг №30_Реддис,0.005,606.0,603.0
Апсорбин пор.банка 50г_Алмаксфарм,0.0026,379.0,378.0
Уголь активированный таблетки 250мг №20_Фармстандарт,0.0,44.0,44.0
Нимесулид таблетки 100мг №30_Тева,0.0411,304.0,292.0
Телсартан таблетки 80мг №30_Реддис,0.055,441.0,418.0
Эгипрес капс.  5мг+10мг №30_Эгис,-0.0035,846.0,849.0
Ретч таблетки 50мг №40_Санека,-0.0202,484.0,494.0
Кокарбоксилаза лиофилизат для приготовления раствора для инъекций 50мг ампулы 2мл №5_Деко,0.0,182.0,182.0
Бисакодил-Хемофарм таблетки 5мг №30_Хемофарм,0.1154,29.0,26.0
Амлодипин таблетки 5мг №30_ВЕРТЕКС,0.0159,64.0,63.0
Телмиста таблетки 80мг №84_КРКА,0.0281,1280.0,1245.0
Телмиста АМ таблетки 10мг+80мг №28_КРКА,0.0185,606.0,595.0
"Энап таблетки 2,5мг №60_КРКА",-0.0149,66.0,67.0
Торасемид таблетки 5мг №30_Фармпроект,0.1781,291.0,247.0
Норваск таблетки 5мг №30_Пфайзер,0.0508,207.0,197.0
"Снуппик капли назальные 0,01% флакон 5мл_Хемомонт",0.0377,275.0,265.0
Троксерутин капс. 300мг №50_Озон,0.0365,483.0,466.0
Гевискон Двойное действие таблетки жевательные Мята №24_Рекитт Бенкизер,-0.1264,456.0,522.0
Эгипрес капс. 10мг+5мг №30_Эгис,-0.0944,739.0,816.0
Бронхипрет таблетки №20_Бионорика,-0.1643,478.0,572.0
"Энзикс дуо форте таблетки 20мг+2,5мг №45_Хемофарм",-0.0046,648.0,651.0
Версатис ТТС пластырь №5_Грюненталь,0.05,1008.0,960.0
Горячее питье БерриВитС Малина и мёд стик 5г №20_Фармакор Продакшн,0.0,256.0,256.0
Необутин ретард таблетки 300мг №20_Оболенское,-0.003,662.0,664.0
Маалокс таблетки жевательные без сахара №10_Санофи Авентис,0.042,248.0,238.0
Троксерутин капс. 300мг №50_Пранафарм,0.0,486.0,486.0
Дексонал таблетки 25мг №10_Оболенское,0.0,409.0,409.0
Капозид таблетки 50мг+25мг №28_Акрихин,0.0287,682.0,663.0
Лизиноприл таблетки 10мг №20_Пранафарм,0.1667,98.0,84.0
Випросал В мазь 50г_Таллиннский ХФЗ,0.0416,451.0,433.0
"Цель Т раствор для инъекций ампулы 2,2мл №5_Хеель",-0.0074,1482.0,1493.0
Кординик таблетки 10мг №60_Пик Фарма Про,0.0597,657.0,620.0
Бисопролол таблетки 5мг №30_Пранафарм,0.044,95.0,91.0
Венам с экстрактом конского каштана капс. №30_Фармакор Продакшн,0.0,235.0,235.0
Вольтарен ТТС пластырь 15мг/сутки №2_Новартис,-0.0432,288.0,301.0
Бромгексин таблетки 8мг №28_Обновление,-0.028,139.0,143.0
Конкор АМ таблетки 5мг+10мг №30_Эгис,0.0263,818.0,797.0
Берлиприл таблетки 5мг №30_Берлин-Хеми,-0.0286,68.0,70.0
Аква марис Норм спрей назальный флакон 150мл_Ядран Галенски,0.0651,605.0,568.0
"Энап HL таблетки 10мг+12,5мг №20_КРКА",0.0268,345.0,336.0
Уголь активированный таблетки 250мг №50_Фармстандарт,0.0,82.0,82.0
Бикситор таблетки 90мг №10_АЕТ Лабораториз Прайвет,0.3634,484.0,355.0
Мелоксикам таблетки 15мг №20_Пранафарм,0.014,145.0,143.0
Колдрекс хотрем пор. Лимон пакетики №5_ГлаксоСмитКляйн,0.0,355.0,355.0
Лизиноприл таблетки 10мг №20_Озон,-0.0211,93.0,95.0
Проктозан суппозитории ректальные №10_Штада,0.0363,714.0,689.0
Престариум А таблетки 10мг №30_Сервье,-0.0201,292.0,298.0
Фамотидин таблетки 20мг №20_Хемофарм,0.0238,43.0,42.0
Лориста таблетки 100мг №30_КРКА,0.0265,194.0,189.0
"Нолипрел А Би-форте таблетки 2,5мг+10мг №30_Сервье",0.0252,1100.0,1073.0
"Дискус композитум раствор для инъекций ампулы 2,2мл №5_Хеель",-0.0077,2074.0,2090.0
Сотагексал таблетки 160мг №20_Салютас,-0.0068,147.0,148.0
Гепа-мерц концентрат для приготовления раствора для инфузий 5г ампулы 10мл №10_Мерц,0.0041,3416.0,3402.0
Дюфалак сироп флакон 500мл_Эббот,-0.0306,602.0,621.0
Анальгин таблетки 500мг №10_Анжеро-Судженский ХФЗ,-0.0377,51.0,53.0
Кардосал таблетки 20мг №28_Берлин-Хеми,-0.1603,1011.0,1204.0
Папаверин суппозитории ректальные 20мг №10_Нижфарм,0.0323,96.0,93.0
"Кардосал Плюс таблетки 20мг+12,5мг №28_Берлин-Хеми",0.1765,1113.0,946.0
Орцепол ВМ таблетки №10_Уорлд Медицин Илач Сан,0.0175,1045.0,1027.0
Смекта суспензия для приема внутрь Какао-карамель 3г пакетики №8_Ипсен Фарма,0.0,66.0,66.0
Аторвастатин таблетки 20мг №30_Алси Фарма,-0.009,219.0,221.0
Спрей для полости рта Эвкалипт 50мл_Две линии,0.0,148.0,148.0
Ирбесартан таблетки 300мг №28_Озон,0.3662,817.0,598.0
Анестезол суппозитории ректальные №10_Нижфарм,0.0061,166.0,165.0
Прокто-гливенол крем 2% 30г_Рекордати,0.4211,675.0,475.0
Сувардио таблетки 20мг №28_Сандоз,-0.0486,959.0,1008.0
Целебрекс капс. 100мг №10_Пфайзер,-0.022,712.0,728.0
Апровель таблетки 300мг №28_Санофи Авентис,0.0078,1169.0,1160.0
Парацетамол раствор для приема внутрь 24мг/мл Клубника флакон 100мл_Татхимфармпрепараты,0.0,79.0,79.0
Риносист Бэби капли назальные флакон 15мл_Фармгрупп,0.0,118.0,118.0
Лозартан таблетки 50мг №60_Пранафарм,0.4091,310.0,220.0
Мотилиум суспензия для приема внутрь 1мг/мл флакон 100мл_Янссен Силаг,0.0982,1465.0,1334.0
Адеметионин таблетки 400мг №40_Велфарм,-0.0954,2417.0,2672.0
Флебодиа 600 таблетки 600мг №30_Иннотера Шузи,-0.0013,1597.0,1599.0
Ренни таблетки жевательные Мятные без сахара №24_Байер,0.1907,587.0,493.0
Эскузан капли для приема внутрь флакон 20мл_Вернигероде,0.0824,565.0,522.0
Фламин таблетки 50мг №30_Вифитех,-0.0081,366.0,369.0
Кеторол Экспресс таблетки диспергируемые 10мг №20_Реддис,0.0526,80.0,76.0
Кордарон таблетки 200мг №30_Хиноин,-0.0097,205.0,207.0
Валз Комби таблетки 5мг+80мг №28_Балканфарма,-0.0363,557.0,578.0
Диувер таблетки 5мг №60_Тева,0.037,1037.0,1000.0
Долобене гель 90г_Меркле,0.1355,1131.0,996.0
"Кетопрофен гель 2,5% 30г_Борисовский",0.2658,100.0,79.0
Энам таблетки 20мг №20_Реддис,-0.055,103.0,109.0
Дибикор таблетки 250мг №60_Пик Фарма Про,0.0405,411.0,395.0
Атенолол таблетки 100мг №30_Обновление,0.0,48.0,48.0
Псиллиум 750мг капс. №30_Квадрат С,0.0,268.0,268.0
Аспаркам таблетки №56_Южфарм,0.09,109.0,100.0
Креон капс. 10000 ЕД №20 Россия_Верофарм,-0.0353,355.0,368.0
"Диротон Плюс МВ капс. 10мг+1,5мг №28_Гедеон Рихтер",-0.0019,528.0,529.0
Форлакс для детей пор. 4г пакет №20_Ипсен Фарма,0.0221,277.0,271.0
Секнидокс таблетки 1г №2_Уорлд Медицин Илач Сан,0.0292,986.0,958.0
Крестор таблетки 10мг №126_Астразенека,-0.0208,5932.0,6058.0
Омакор капс. №28_Эббот,0.05,2352.0,2240.0
Лозартан таблетки 25мг №30_Пранафарм,0.0,108.0,108.0
Лотонел таблетки 5мг №60_ВЕРТЕКС,0.0,728.0,728.0
Лортенза таблетки 10мг+50мг №30_КРКА,0.0439,642.0,615.0
"Називин капли назальные 0,025% флакон 10мл_Никомед",-0.0038,261.0,262.0
Конкор таблетки 10мг №30_Мерк,-0.0033,305.0,306.0
Сорбектин пор.саше для детей 4г №10_Фармакор Продакшн,0.0,238.0,238.0
Терафлю пор. Лесные ягоды пакетики №10_Новартис,-0.0269,831.0,854.0
Локрен таблетки 20мг №28_Санофи Авентис,-0.0927,920.0,1014.0
"Амброксол раствор для ингаляций 7,5мг/мл флакон 100мл_Озон",-0.0147,134.0,136.0
Лизиноприл таблетки 5мг №30_Озон,-0.0128,77.0,78.0
Горячее питье со вкусом Вишни саше 5г №10_ВТФ,0.0,184.0,184.0
Метеоспазмил капс. №30_Майоли Спиндлер,0.0589,755.0,713.0
Верошпилактон капс. 50мг №30_Оболенское,0.0288,214.0,208.0
Липримар таблетки 10мг №100_Пфайзер,-0.0071,698.0,703.0
Ортофен таблетки 25мг №20_Татхимфармпрепараты,0.0,29.0,29.0
Индометацин суппозитории ректальные 50мг №10_Альтфарм,0.0171,119.0,117.0
Ацетазоламид таблетки 250мг №30_Усолье,0.0,237.0,237.0
Валокордин капли для приема внутрь флакон 20мл_Кревель Мойзельбах,-0.1004,224.0,249.0
"Витастронг Флориоза пор.1,7г саше №10_Фармацевтичи Прочемса",0.0,646.0,646.0
Бромгексин таблетки 8мг №20_Озон,0.0,68.0,68.0
Энап таблетки 20мг №20_КРКА,0.0146,139.0,137.0
Алесорб Энтеросорбент гель без вкуса туба 180г_Фармацевтическая Фабрика Пенза,0.0,348.0,348.0
"Карведилол таблетки 12,5мг №30_Озон",0.0134,227.0,224.0
Калчек таблетки 5мг №30_Ипка Лабораториз,-0.011,180.0,182.0
Симвастатин таблетки 10мг №30_Алси Фарма,0.0,96.0,96.0
Леркамен таблетки 20мг №60_Берлин-Хеми,-0.0218,1663.0,1700.0
Горячее питье БерриВитС Эхинацея и бузина стик 4г №10_Фармакор Продакшн,0.0,178.0,178.0
Максилак Бэби капли флакон 8мл_Labomar,-0.0998,866.0,962.0
Кардикет ретард таблетки 20мг №50_Шварц Фарма,-0.1375,138.0,160.0
Лозартан таблетки 50мг №30_Пранафарм,0.5941,161.0,101.0
Флорок Форте капс. №10_BioCare Copenhagen,0.0034,598.0,596.0
"Амприлан таблетки 2,5мг №30_КРКА",-0.8436,61.0,390.0
Морская вода гиалуроновая кислота и эктоин спрей флакон 50мл_Мирролла,0.1667,238.0,204.0
"Эквапресс МВ капс. 5мг+1,5мг+10мг №28_Гедеон Рихтер",-0.1043,919.0,1026.0
Телпрес плюс таблетки 80мг+25мг №28_Ликонса,0.1414,670.0,587.0
Розувастатин таблетки 5мг №90_Пранафарм,-0.0014,689.0,690.0
Граммидин Нео таблетки №18_Валента,0.0613,502.0,473.0
Амлодипин таблетки 5мг №30_Пранафарм,0.2429,87.0,70.0
Валидол таблетки 60мг №20_Ирбитский ХФЗ,-0.068,96.0,103.0
Телзап АМ таблетки 10мг+80мг №28_Зентива,0.0379,740.0,713.0
Закофальк №MX таблетки №30_Космо,-0.0507,1237.0,1303.0
Цель Т мазь 50г_Хеель,0.0079,1025.0,1017.0
Цитрамон П таблетки №10_Фармстандарт,-0.0357,27.0,28.0
Мельдоний капс. 250мг №40 Озон_Озон,0.0665,417.0,391.0
"Лозап плюс таблетки 50мг+12,5мг №30_Зентива",-0.0138,502.0,509.0
Фервекс пор. Малина пакетики №8_Санофи Авентис,-0.0118,504.0,510.0
"Новокаин раствор для инъекций 0,5% ампулы 10мл №10_Дальхимфарм",0.1429,56.0,49.0
Метопролол таблетки 50мг №30_Озон,0.5152,50.0,33.0
Кораксан таблетки 5мг №56_Сервье,-0.0159,1359.0,1381.0
Этария таблетки 60мг №28_Биохимик,0.0,772.0,772.0
Амбробене сироп 15мг/5мл флакон 100мл_Меркле,0.0,122.0,122.0
Тромбогель 1000 гель 30г_Белмедпрепараты,0.0,500.0,500.0
Нурофен экспресс капс. 200мг №16_Рекитт Бенкизер,0.0,266.0,266.0
"Консилар Д24 капс. 2,5мг+0,625мг №30_ВЕРТЕКС",0.0,546.0,546.0
"Физиотенз таблетки 0,4мг №28_Нобел Алматинская ФФ",0.0029,1046.0,1043.0
Найз Активгель 1% 50г_Реддис,-0.0107,462.0,467.0
Вамлосет таблетки 5мг+160мг №30_КРКА,0.0332,591.0,572.0
"Моксонидин таблетки 0,2мг №60_Северная Звезда",-0.2145,304.0,387.0
Солгар Натуральный Витамин К2 капс. 100мкг №50_Солгар,-0.0334,2428.0,2512.0
Хайрабезол таблетки 20мг №15_Хайгланс,-0.018,655.0,667.0
Атенолол таблетки 50мг №30_Обновление,0.0426,49.0,47.0
Постеризан суппозитории ректальные №10_Каде,0.0491,620.0,591.0
Амлодипин Кардио таблетки 5мг №30_Оболенское,0.0,114.0,114.0
Аторис таблетки 30мг №30_КРКА,-0.0088,450.0,454.0
Тригрим таблетки 10мг №30_Акрихин,-0.0195,652.0,665.0
Нексемезин таблетки 275мг №10_Фармсинтез,-0.3066,190.0,274.0
Лозап таблетки 100мг №90_Зентива,-0.0188,575.0,586.0
Дротаверин таблетки 40мг №50_Озон,0.0,93.0,93.0
Телзап таблетки 40мг №30_Зентива,0.04,520.0,500.0
Пропосол спрей флакон 50г_Алтайвитамины,0.0,210.0,210.0
Ауробин ректальная мазь 20г_Гедеон Рихтер,-0.0402,502.0,523.0
Аспаркам таблетки №20_Фармстандарт,-0.0357,54.0,56.0
Бравадин таблетки 5мг №28_КРКА,0.049,514.0,490.0
Аллохол Реневал таблетки №50_Обновление,0.0497,169.0,161.0
Вазелиновое масло флакон 100мл Южфарм_Южфарм,0.2872,121.0,94.0
Амлодипин Кардио таблетки 10мг №30_Оболенское,-0.0122,162.0,164.0
Дилтиазем таблетки 60мг №30_Алкалоид,-0.0164,180.0,183.0
Дюспаталин капс. 200мг №30_Верофарм,0.0375,692.0,667.0
Зокардис таблетки 30мг №28_Берлин-Хеми,-0.0359,725.0,752.0
Дилакса капс. 200мг №30_КРКА,-0.0048,1245.0,1251.0
Фозикард таблетки 10мг №28_Актавис,0.0123,492.0,486.0
"Ко-Дальнева таблетки 10мг+2,5мг+8мг №90_КРКА",0.0566,2052.0,1942.0
Холосас сироп флакон 140г (95мл)_Алтайвитамины,0.1111,150.0,135.0
Урцевел капс. 250мг №50_Велфарм,-0.2247,590.0,761.0
Ренни таблетки жевательные Ментол №24_Байер,0.3894,628.0,452.0
Алмагель суспензия для приема внутрь саше 10мл №10_Балканфарма,-0.0236,373.0,382.0
Кетанов таблетки 10мг №20_Ранбакси,0.2623,77.0,61.0
Гастерол таблетки №20_Витамер,0.0,81.0,81.0
Лизиноприл таблетки 20мг №20_Хемофарм,0.0,188.0,188.0
Вольтарен раствор для инъекций 75мг ампулы 3мл №5_Новартис,0.0,125.0,125.0
Ибупрофен капс. 200мг №20_Медисорб,0.0,202.0,202.0
Троксерутин капс. 300мг №100_Синтез,-0.0954,844.0,933.0
Ко-Перинева таблетки 1.25мг+4мг №30_КРКА,0.0546,734.0,696.0
"Фозикард Н таблетки 20мг+12,5мг №28_Актавис",0.0886,774.0,711.0
Стрепсилс таблетки Детский без сахара Клубника №16_Рекитт Бенкизер,-0.1919,240.0,297.0
Розувастатин таблетки 10мг №30_Пранафарм,0.0133,304.0,300.0
Лориста таблетки 25мг №30_КРКА,0.0291,106.0,103.0
Аскорутин таблетки №50 Алтайвитамины_Алтайвитамины,0.0,100.0,100.0
Калий Магний таблетки №30_ВТФ,0.0,204.0,204.0
Горпилс пастилки Мед и лимон №24_Джепак,0.0,155.0,155.0
Артоксан лиофилизат для приготовления раствора 20мг флакон №3 + растворитель Турция_Уорлд Медицин Илач Сан,0.0082,864.0,857.0
Гепабене капс. №30_Меркле,0.0802,754.0,698.0
Полисорб МП пор.банка 50г_Полисорб,0.1459,644.0,562.0
Шалфей таблетки №24_Фармацевтическая Фабрика Пенза,0.0,148.0,148.0
Ибупрофен таблетки 200мг №50_Биосинтез,-0.0169,58.0,59.0
Дюспаталин таблетки 135мг №15_Верофарм,-0.018,218.0,222.0
Релиф мазь ректальная 28.4г_Фамар,0.014,726.0,716.0
Урдокса таблетки 500мг №50_Оболенское,0.104,2007.0,1818.0
Метопролол таблетки 50мг №30_ВЕРТЕКС,-0.0159,247.0,251.0
Телзап АМ таблетки 10мг+80мг №56_Зентива,0.0136,1263.0,1246.0
Стрепсилс таблетки Интенсив Мед+Лимон №24_Рекитт Бенкизер,-0.1333,442.0,510.0
Уголь активированный таблетки 250мг №30_Обновление,0.0563,75.0,71.0
Аторис таблетки 20мг №30_КРКА,0.0159,384.0,378.0
Ксефокам лиофилизат для инъекций 8мг флакон №5_None,0.0573,1791.0,1694.0
Метопролол таблетки 100мг №60_Велфарм,0.0543,194.0,184.0
"Риномарис спрей назальный 0,1% флакон 15мл_Ядран Галенски",0.0231,177.0,173.0
Актовегин таблетки 200мг №50_Такеда,-0.0234,1836.0,1880.0
Этория таблетки 60мг №28_Биохимик,-0.0011,880.0,881.0
Оралсепт спрей флакон 30мл_РеплекФарм,-0.0108,458.0,463.0
Лозартан таблетки 100мг №90_ВЕРТЕКС,-0.0019,534.0,535.0
Солодки корня сироп 100г_Самарамедпром,0.0,41.0,41.0
Нафтизин капли назальные 0.05% флакон 10мл_Лекко,-0.1,18.0,20.0
Лозап таблетки 50мг №60_Зентива,-0.0091,436.0,440.0
Тантум верде таблетки Эвкалипт №20_Анжелини Франческо,0.0071,425.0,422.0
"Эналаприл HЛ таблетки 10мг+12,5мг №20_Озон",0.0,114.0,114.0
Нифурал капс. 200мг №16_Оболенское,0.1913,492.0,413.0
Линекс Форте капс. №7_Лек,-0.03,485.0,500.0
Бекарбон таблетки №6_Татхимфармпрепараты,0.4082,69.0,49.0
Розарт таблетки 10мг №30_Актавис,0.0693,864.0,808.0
Ибупрофен таблетки 200мг №20_Озон,0.0286,108.0,105.0
Эксфорж таблетки 10мг+160мг №28_Новартис,0.0083,3761.0,3730.0
Лоперамид капс. 2мг №20_Озон,-0.0145,68.0,69.0
Диартрин капс. 50мг №30_Оболенское,0.0,1052.0,1052.0
"Индапамид+Периндоприл таблетки 1,25мг+5мг №30_Тева",0.0392,610.0,587.0
Сироп солодки с витамином С флакон 250мл_Биоинвентика,0.0,101.0,101.0
Простолор капли назальные 10мл_Обнинская ХФК,0.0,248.0,248.0
Диалрапид пор. 50мг саше №9_Мифарм,-0.0235,665.0,681.0
Карницетин капс. 295мг №60_Пик Фарма Про,-0.0459,789.0,827.0
Креон капс. 25000 ЕД №20 Россия_Верофарм,-0.0202,679.0,693.0
Лотонел таблетки 10мг №30_ВЕРТЕКС,0.0,574.0,574.0
Анальгин таблетки 500мг №20_Фармстандарт,0.0,98.0,98.0
Моноприл таблетки 20мг №28_Бристоль Майерс,-0.0162,728.0,740.0
Висмута трикалия дицитрат таблетки 120мг №112_ВЕРТЕКС,0.0016,636.0,635.0
Аторвастатин таблетки 40мг №30_Алси Фарма,0.0325,318.0,308.0
"Фелодип таблетки 2,5мг №30_Тева",-0.0015,655.0,656.0
Аквалор Экстра форте Алоэ и ромашка спрей назальный флакон 150мл_Нижфарм,0.0015,684.0,683.0
"Тенорик таблетки 50мг+12,5мг №28_Ипка Лабораториз",-0.0278,245.0,252.0
Ранекса таблетки 500мг №60_Берлин-Хеми,0.1473,4955.0,4319.0
Телмиста АМ таблетки 5мг+40мг №28_КРКА,0.0569,446.0,422.0
Ксефокам таблетки 8мг №30_Такеда,0.0178,914.0,898.0
Налгезин таблетки 275мг №10_КРКА,0.1661,323.0,277.0
"Ко-Перинева таблетки 0,625мг+2мг №30_КРКА",0.0222,460.0,450.0
Детралекс таблетки 1000мг №30_Сервье,-0.0402,1861.0,1939.0
Лекофен Комбо таблетки №10_Лек,-0.0299,260.0,268.0
Траумель С мазь 50г_Хеель,0.0036,827.0,824.0
Вамлосет таблетки 5мг+80мг №30_КРКА,0.0086,469.0,465.0
Беталок ЗОК таблетки 50мг №30_Астразенека,0.0033,306.0,305.0
"Вальсакор Н таблетки 80мг+12,5мг №90_КРКА",0.0246,1082.0,1056.0
Масло расторопши капс. 1360мг №90_РеалКапс,0.0,298.0,298.0
Бронхо-Дозин со вкусом Апельсина пастилки №24_Принц Супплико,0.0,178.0,178.0
Троксерутин Вертекс капс. 300мг №100_ВЕРТЕКС,0.0,843.0,843.0
Алмагель А суспензия саше 10мл №10_Балканфарма,0.0255,442.0,431.0
Ордисс таблетки 16мг №30_Тева,0.0448,840.0,804.0
Гипотиазид таблетки 100мг №20_Хиноин,0.0,126.0,126.0
Кардосал таблетки 10мг №28_Берлин-Хеми,-0.109,744.0,835.0
Тримектал ОД таблетки 80мг №60_ВЕРТЕКС,0.0417,1350.0,1296.0
Аква марис Норм спрей назальный флакон 50мл_Ядран Галенски,0.0235,435.0,425.0
Симвастатин таблетки 20мг №30_Озон,0.264,249.0,197.0
"Телпрес плюс таблетки 40мг+12,5мг №56_Ликонса",-0.0717,738.0,795.0
Апроваск таблетки 5мг+150мг №28_Санофи Авентис,0.0269,840.0,818.0
Натрия аденозинтрифосфат (АТФ) раствор для инъекций 1% ампулы 1мл №10_Эллара,0.02,409.0,401.0
"Траумель С раствор для инъекций ампулы 2,2мл №5_Хеель",-0.0051,1173.0,1179.0
Аленталь крем 50г_ВЕРТЕКС,-0.1742,294.0,356.0
Экватор таблетки 5мг+20мг №30_Гедеон Рихтер,-0.0556,1020.0,1080.0
Тиотриазолин раствор для инъекций 25мг/мл ампулы 4мл №10_Озон,0.0079,1918.0,1903.0
Амлодипин таблетки 5мг №90_Озон,-0.0078,127.0,128.0
таблетки от кашля/Термопсол таблетки №20_Фармстандарт,0.0,94.0,94.0
Аторвастатин таблетки 10мг №30_Биоком,-0.0093,214.0,216.0
Омез капс. 20мг №30_Ликонса,0.0556,228.0,216.0
Вамлосет таблетки 10мг+160мг №30_КРКА,0.0372,642.0,619.0
Спазган таблетки №20_Вокхард,-0.0202,194.0,198.0
Лозартан таблетки 100мг №90_Пранафарм,-0.0084,472.0,476.0
Ланцид капс. 15мг №30_Микро Лабс,0.0317,488.0,473.0
Випросал В мазь 30г_Таллиннский ХФЗ,-0.0723,295.0,318.0
"Периндоприл Плюс индапамид таблетки 0,625мг+2мг №30_Изварино Фарма",0.0675,348.0,326.0
Нигепан суппозитории ректальные №10_Нижфарм,0.0875,460.0,423.0
Ацетилсалициловая кислота таблетки 500мг №10_Фармстандарт,0.0909,12.0,11.0
Моночинкве таблетки 40мг №30_Берлин-Хеми,-0.0326,178.0,184.0
Нурофен экспресс капс. 200мг №8_Рекитт Бенкизер,0.0075,135.0,134.0
Колдакт флю плюс капс. №10_Ранбакси,-0.0112,354.0,358.0
Периндоприл таблетки 4мг №30_Биохимик,0.0581,164.0,155.0
Экватор таблетки 10мг+20мг №30_Гедеон Рихтер,-0.1212,1138.0,1295.0
Амлотоп таблетки 10мг №30_Макиз Фарма,0.0649,197.0,185.0
Бронхосип сироп на травах для детей с 3-х лет 100мл_Фармгрупп,0.0,138.0,138.0
Нимулид гель 1% туба 30г_Панацея Биотек,-0.0157,377.0,383.0
Пироксикам капс. 20мг №20_Производство медикаментов,-0.0435,44.0,46.0
Алесорб Энтеросорбент Гель+ лимон пакет 10г №18_Фармацевтическая Фабрика Пенза,0.0,328.0,328.0
Фарингосепт таблетки Лимон №20_Ранбакси,0.0144,353.0,348.0
Тримедат пор.для приготовления суспензии флакон 250мл_Валента,0.0354,966.0,933.0
Эйфа АЦ  гранулы 200мг пакеты №20_Обновление,0.06,106.0,100.0
Дальнева таблетки 5мг+4мг №30_КРКА,0.0046,649.0,646.0
Солпадеин Фаст таблетки шипучие №12_Фамар,0.0244,419.0,409.0
Кордафлекс ретард таблетки 20мг №60_Эгис,0.0076,132.0,131.0
Ганатон таблетки 50мг №70_Эббот,0.0404,1209.0,1162.0
Кокарбоксилаза лиофилизат для приготовления раствора для инъекций 50мг ампулы 2мл №5_Армавирская биофабрика,-0.0657,185.0,198.0
Престилол таблетки 5мг+10мг №30_Сервье,-0.0455,840.0,880.0
"Новокаин раствор для инъекций 0,5% ампулы 10мл №10_Обновление",0.0709,151.0,141.0
Гидрохлортиазид таблетки 100мг №20_Пранафарм,-0.0833,77.0,84.0
Цитовир-3 капс. №12_Цитомед,0.0052,582.0,579.0
Карведилол таблетки 25мг №30_Пранафарм,2.625,261.0,72.0
Корвалол капли для приема внутрь фл. 25мл_Фармстандарт,0.0294,35.0,34.0
Граммидин детский спрей флакон 112 доз_Валента,-0.0994,616.0,684.0
Лозап таблетки 50мг №90_Зентива,0.0,653.0,653.0
Амлодипин-Периндоприл таблетки 5мг+5мг №30_Тева,0.0324,478.0,463.0
Галавит таблетки 25мг №10_Сэлвим,-0.0971,530.0,587.0
Телмиста таблетки 80мг №28_КРКА,0.0555,628.0,595.0
Верошпилактон капс. 100мг №30_Оболенское,-0.0754,282.0,305.0
"Трипликсам таблетки 5мг+1,25мг+5мг №30_Сервье",-0.0638,954.0,1019.0
Мелоксикам таблетки 15мг №20_Синтез,0.0,141.0,141.0
Небилонг таблетки 5мг №50_Микро Лабс,-0.0167,1000.0,1017.0
Цефекон Д суппозитории ректальные 50мг №10_Нижфарм,0.0,28.0,28.0
Эналаприл таблетки 10мг №20_Озон,4.0556,91.0,18.0
Постеризан форте мазь ректальная 25г_Каде,0.0637,768.0,722.0
Лизиноприл таблетки 10мг №30_Алси Фарма,-0.0204,96.0,98.0
Фуросемид раствор для инъекций 10мг/мл ампулы 2мл №10_Обновление,0.5,72.0,48.0
Метопролол таблетки 100мг №30_Пранафарм,0.7826,123.0,69.0
"Ко-Вамлосет таблетки 10мг+160мг+12,5мг №30_КРКА",0.0563,769.0,728.0
